ID,Название,Описание,Ожидаемый результат,Статус
Системные тест-кейсы,,,,
st1,Создание лодки,Создать экземпляр лодки с корректными параметрами,Лодка успешно создана,
st2,Создания лодки с ошибкой,Создать лодку с некорректными параметрами,Ошибка при создании лодки ,
st3,Запуск гребли,Запуск процесса гребли на лодке,Лодка начинает двигаться,+
st4,Остановка гребли,Остановка процесса гребли на лодке,Лодка останавливается,+
st5,Получения скорости,Получить текущую скорость лодки,Возвращается корректная скорость,
,,,,
Интеграционные тест-кейсы,,,,
it1,Взаимодействие с гребцами,"Создать лодку и добавить гребца, проверить состояние","Гребец добавлен, состояние лодки обновлено",
it2,Взаимодействие с веслом,"Создать лодку и добавить весло, проверить состояние","Весло добавлено, состояние лодки обновлено",
it3,Движение лодки,Запустить греблю и проверить изменение позиции лодки,Позиция лодки изменяется,+
,,,,
Функциональные тест-кейсы,,,,
ft1,Добавление гребца,Добавление гребца в лодку,Гребец успешно добавлен,+
ft2,Удаление гребца,Удаление гребца из лодки,Гребец успешно удален,+
ft3,Изменение скорости,Изменить скорость лодки,Скорость лодки изменена,
ft4,Состояние лодки ,"Проверить состояние лодки (пустая, с гребцами и т.д.)",Возвращается корректное состояние лодки,
